Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.019983672,0.009374293,0.005609531,0.0051480173,0.021031996,0.020674804,0.026590984,0.007741158,0.011279753,0.009519265,0.010355253,0.0122437375,0.023058305,0.007395929,00019794_000.png
0.09793168,0.0112015195,0.012740827,0.15487055,0.43322024,0.25875816,0.023706941,0.8175519,0.04057317,0.008598324,0.052832894,0.027115667,0.027628338,0.011759547,00016550_009.png
0.015909804,0.00944304,0.059335954,0.113379546,0.92384136,0.05816288,0.015797835,0.010111074,0.054550264,0.032509718,0.04510617,0.015982216,0.09158998,0.013169812,00017439_002.png
0.28980628,0.0043724277,0.043544013,0.016873319,0.03001205,0.46672454,0.037690803,0.22839573,0.01994171,0.00804273,0.012697283,0.07630965,0.119907446,0.025120115,00009959_006.png
0.018496612,0.016540414,0.012843316,0.21851265,0.24285287,0.8870525,0.031474028,0.07247152,0.038696993,0.023664307,0.016491098,0.015200001,0.05018032,0.011389256,00014663_021.png
0.26473826,0.14084606,0.7394905,0.20885989,0.01882189,0.104014486,0.031582855,0.6757368,0.017983768,0.008799722,0.026205424,0.012839749,0.05157633,0.020298652,00013931_001.png
0.009458878,0.0044758697,0.008886903,0.885864,0.08174955,0.081423834,0.017982792,0.028527401,0.02682223,0.009270361,0.010593454,0.5298056,0.601972,0.0076329005,00013884_003.png
0.18867236,0.005456974,0.025797637,0.0052024485,0.004597397,0.013803015,0.026590126,0.16691327,0.030798519,0.0065743006,0.114584066,0.0041463105,0.025850184,0.0067338585,00008473_003.png
0.006471827,0.8285811,0.014868328,0.19012086,0.017521791,0.038322702,0.05383621,0.010779741,0.031044614,0.2519701,0.009617434,0.018988088,0.007462282,0.014037891,00004342_015.png
0.13842653,0.0039385543,0.032319635,0.012629812,0.046258386,0.0421298,0.01993371,0.036029473,0.025040342,0.005285478,0.3451738,0.7564616,0.05725873,0.013580201,00008473_011.png
0.038832795,0.97762966,0.12221003,0.79603827,0.009626076,0.025326027,0.031629164,0.010029035,0.01253755,0.111158684,0.004724836,0.0075452775,0.0055644605,0.007537625,00013249_035.png
0.005934933,0.008112697,0.01553472,0.24935353,0.006365992,0.013825615,0.017180275,0.008690018,0.01497886,0.9914608,0.009355904,0.004476994,0.0040288577,0.004081238,00010693_015.png
0.013247002,0.011619766,0.005785617,0.058998257,0.054710366,0.44140747,0.019078258,0.008878712,0.027649105,0.03762076,0.0069052638,0.009040437,0.0107217105,0.015270763,00018929_001.png
0.07231219,0.022177031,0.01967559,0.12390724,0.0039896662,0.066781916,0.06943135,0.021358231,0.0297327,0.12112636,0.016414084,0.012324823,0.023470186,0.008871816,00014389_014.png
0.078553595,0.9344455,0.02768757,0.045718163,0.011132129,0.017050296,0.04151312,0.028037846,0.008933879,0.0116593605,0.048910346,0.030775407,0.021106204,0.019133806,00015316_000.png
0.032362934,0.0031035214,0.008808352,0.040523916,0.30452493,0.42823216,0.14473528,0.003871483,0.045987606,0.012238768,0.08734693,0.027739728,0.008179979,0.016782641,00003894_008.png
0.28863108,0.0067813643,0.23833558,0.68518287,0.063350655,0.01782331,0.030109763,0.07724983,0.8763998,0.01614273,0.01490936,0.026439365,0.28349662,0.012686696,00007670_035.png
0.8619286,0.005710446,0.8712467,0.0828745,0.14002888,0.09531467,0.058167424,0.017482163,0.054218717,0.00609014,0.4811334,0.24303518,0.21727803,0.011914915,00018524_006.png
0.024136018,0.015986456,0.006009201,0.059175238,0.53177613,0.020441374,0.014920893,0.012585286,0.013336493,0.0046255295,0.0038412136,0.009003943,0.0124860015,0.0077594826,00015147_005.png
0.0064048525,0.36431095,0.0036226215,0.031041024,0.0038885009,0.010477225,0.009844357,0.019732691,0.013027674,0.016527852,0.0075332606,0.07568504,0.016524643,0.011746145,00012947_005.png
0.40171134,0.021154195,0.5032785,0.89463073,0.19795018,0.007708442,0.015451432,0.030994656,0.20012349,0.10690475,0.0122996215,0.024461487,0.015875498,0.0060409363,00003523_023.png
0.0067394967,0.008590329,0.014811721,0.010814786,0.8897244,0.09367159,0.010215653,0.01213044,0.010618788,0.022548946,0.011585157,0.008556942,0.01180097,0.013731615,00006558_000.png
0.27107283,0.023250045,0.21110253,0.517054,0.32144746,0.56283706,0.07089672,0.03560388,0.02841231,0.022848392,0.06625078,0.029005814,0.04649598,0.017442223,00012758_001.png
0.018130055,0.04385605,0.032931358,0.21318981,0.027865639,0.0055305315,0.02695824,0.0045913174,0.017363945,0.043786354,0.013571044,0.049030352,0.36712226,0.010076164,00014956_037.png
0.0454671,0.054203678,0.019517282,0.20331138,0.005415872,0.0026350655,0.037155423,0.007115433,0.010391819,0.30323407,0.050459642,0.04851605,0.0036007604,0.010654908,00015770_015.png
0.005089587,0.0043245875,0.0061472063,0.023753421,0.004679754,0.006748549,0.059190124,0.032044064,0.011022201,0.017153034,0.038103208,0.07615399,0.06942251,0.0066503393,00004991_000.png
0.018536296,0.026831018,0.00672383,0.4036981,0.10954128,0.24249876,0.015905004,0.26533058,0.017480977,0.029763302,0.019649968,0.016464625,0.0066571534,0.010221474,00008342_009.png
0.9090847,0.0070338547,0.10060165,0.13732378,0.008503733,0.0185779,0.033956826,0.022369228,0.49985912,0.014882499,0.115561,0.03420633,0.018507507,0.010599469,00006386_007.png
0.02015794,0.0054783155,0.2206884,0.1106089,0.31989568,0.03586029,0.005308243,0.0072571454,0.17535448,0.010573212,0.004905068,0.022484533,0.41103294,0.009803932,00004435_022.png
0.083597116,0.032104928,0.033082332,0.027746938,0.0042552333,0.010244302,0.034141093,0.009541524,0.009067801,0.01068575,0.017451918,0.11402177,0.22482027,0.015959585,00007514_000.png
0.008858158,0.0029576973,0.003527011,0.023723656,0.05242114,0.021218695,0.006047651,0.008333304,0.04208143,0.0060160835,0.003965258,0.028187491,0.032922465,0.0077112517,00019535_004.png
0.006439298,0.009665135,0.05532756,0.021764826,0.0444381,0.004740329,0.035995774,0.04861532,0.0064539947,0.0144311525,0.043744076,0.057497516,0.21101788,0.016533092,00017467_016.png
0.017416459,0.0037198472,0.0040710773,0.018276442,0.015919518,0.032819107,0.013804853,0.01645421,0.014719988,0.009025328,0.5057554,0.64614797,0.010128533,0.011349274,00014984_000.png
0.023029977,0.009309801,0.01142459,0.055705138,0.025488872,0.047226716,0.008886306,0.022820089,0.0075511397,0.0075364164,0.0124761565,0.18651897,0.85465646,0.010442963,00009437_014.png
0.0054946295,0.005035514,0.12598553,0.20212029,0.010504102,0.032327637,0.006908757,0.0033386822,0.093617074,0.80274653,0.030458923,0.008983858,0.011932089,0.0073749446,00001200_013.png
0.016885094,0.0025064037,0.022992196,0.0122617185,0.39839566,0.037884545,0.008073061,0.026481276,0.03947168,0.0092239175,0.016088337,0.15224843,0.051333547,0.036480356,00001913_001.png
0.007360253,0.023547122,0.0052000578,0.04800042,0.033317555,0.9384211,0.011362004,0.016676975,0.010927402,0.015522764,0.03431552,0.040346306,0.064852506,0.0089664385,00006116_008.png
0.09964216,0.003302904,0.029065076,0.081488684,0.030189704,0.020693986,0.100982904,0.043486748,0.12646835,0.0113047855,0.807594,0.01754922,0.015544852,0.013142145,00014813_001.png
0.111989796,0.019459646,0.5953952,0.02199035,0.009398869,0.023213401,0.012107622,0.00995007,0.38186157,0.3468093,0.014663082,0.0037315465,0.015782457,0.009062382,00012863_042.png
0.060170934,0.01139424,0.014922947,0.79888093,0.07829573,0.5745146,0.29059508,0.011644507,0.061668098,0.06943898,0.01370918,0.021043887,0.013331883,0.01128044,00016972_028.png
0.02851765,0.014539807,0.2607667,0.40632626,0.016504547,0.040590413,0.07590191,0.011775773,0.23015477,0.88856244,0.06900157,0.01377045,0.022166826,0.010784084,00016291_027.png
0.0073056403,0.00516237,0.002613924,0.13945457,0.018990535,0.17490529,0.011734968,0.0148862265,0.009065962,0.012568901,0.006010287,0.031383205,0.022390556,0.01197906,00005836_001.png
0.012889173,0.0050332015,0.008783633,0.07725546,0.20599428,0.94383115,0.007819491,0.045771386,0.014386522,0.005922209,0.023517724,0.017898234,0.051947597,0.0077610537,00009247_001.png
0.008999209,0.020736847,0.012658518,0.37388366,0.03199151,0.009982072,0.027604714,0.0047296034,0.07781014,0.9561976,0.018506601,0.007453539,0.005167057,0.006931998,00011877_001.png
0.020897847,0.0072163646,0.007553987,0.009887083,0.023709493,0.025485888,0.014984046,0.010909838,0.014723494,0.009549617,0.027907908,0.9337635,0.106770195,0.010558332,00001500_002.png
0.21272577,0.0040886947,0.0034172253,0.2997006,0.20639867,0.04282421,0.006394214,0.031154012,0.15613747,0.004303566,0.039228033,0.005277322,0.00910364,0.008202261,00013750_016.png
0.16767943,0.020069167,0.012529265,0.46716854,0.0589207,0.064908445,0.02022948,0.015600503,0.13117684,0.008186648,0.021192743,0.0030087468,0.010793483,0.007853935,00002072_000.png
0.00747089,0.012170778,0.0318897,0.010527641,0.018445492,0.05995412,0.00679108,0.02111429,0.16488054,0.11785659,0.053241868,0.014087807,0.034054022,0.020441568,00001900_030.png
0.11840198,0.411874,0.014599856,0.007387889,0.018424993,0.011233253,0.015495206,0.012946301,0.01204976,0.012197039,0.01043553,0.02455174,0.027637016,0.012462493,00019801_000.png
0.22495514,0.008670074,0.04776024,0.08404105,0.315982,0.2417435,0.020863686,0.8170739,0.012245491,0.0122560775,0.9632325,0.021142459,0.06674855,0.017941484,00014731_024.png
0.5435435,0.012454138,0.1458606,0.03433243,0.17305298,0.012620303,0.012999788,0.14943054,0.08388078,0.0075895824,0.01649759,0.0057103485,0.058219124,0.0183809,00001900_016.png
0.5898137,0.013724198,0.8675012,0.77920777,0.010154645,0.023121906,0.028699765,0.0739741,0.14948055,0.21872309,0.023349145,0.009315243,0.13194497,0.011086429,00010314_015.png
0.14876007,0.011995624,0.15995455,0.31240287,0.18800242,0.05652554,0.021157075,0.26573557,0.018088287,0.03509554,0.6963722,0.04988736,0.13240835,0.013773571,00003423_006.png
0.13788357,0.07388052,0.6837677,0.018954258,0.17291845,0.017522523,0.009084543,0.025739577,0.5369087,0.038287994,0.0068195355,0.00879687,0.0072156773,0.010025239,00009653_003.png
0.0075557465,0.0069803554,0.0035359452,0.072672725,0.018769935,0.017921524,0.0061512254,0.052600108,0.03135857,0.0053749,0.0053660823,0.054447327,0.2461716,0.008607719,00003896_006.png
0.788636,0.789038,0.5166356,0.776222,0.018487405,0.014845688,0.04690348,0.18647575,0.017007863,0.009248654,0.08677971,0.009909093,0.018581072,0.011653841,00000211_019.png
0.016469117,0.0057670716,0.027865322,0.050877277,0.058559656,0.020704286,0.079350844,0.008268594,0.5263946,0.023241838,0.008357474,0.06390321,0.0120475115,0.040693063,00007683_005.png
0.12761098,0.006102133,0.0055974447,0.030953944,0.015304019,0.005073404,0.006033622,0.046765424,0.03111672,0.009029764,0.0068806093,0.010378813,0.033664573,0.0057350625,00009993_007.png
0.22426817,0.2659435,0.08237384,0.08818642,0.11561365,0.14722788,0.13342522,0.0072875666,0.12736996,0.9100504,0.020069549,0.018675558,0.015279068,0.03879059,00013370_001.png
0.11529635,0.5317114,0.3665457,0.66766065,0.016881375,0.067442834,0.05377535,0.031486508,0.023980679,0.015228814,0.009435211,0.6507074,0.023109015,0.023962995,00018451_012.png
0.081230976,0.0078755515,0.015573278,0.008720114,0.053621184,0.4742246,0.025814023,0.005313896,0.059410833,0.043440577,0.14511265,0.012960299,0.022058133,0.02395705,00018464_027.png
0.006964722,0.006532719,0.057315998,0.14133264,0.009856849,0.036886167,0.013750388,0.35136673,0.006815122,0.030519173,0.9882713,0.017370682,0.014470106,0.008599743,00005681_041.png
0.028633915,0.0019696588,0.013719731,0.4272567,0.47448692,0.005563946,0.024639616,0.015005054,0.012750859,0.057401,0.0074387966,0.04898686,0.01038802,0.0062901587,00012927_004.png
0.03713058,0.007744668,0.1485148,0.019218793,0.94414324,0.051739864,0.006613469,0.16421703,0.021691862,0.008687218,0.35081542,0.008361414,0.06976108,0.027322326,00017459_000.png
0.11519031,0.060825188,0.057855107,0.028648801,0.035705704,0.023671104,0.75416696,0.07941868,0.010359305,0.065587685,0.1425033,0.018081553,0.07554083,0.047885153,00017747_024.png
0.12270367,0.0068947943,0.044006683,0.0145957135,0.12987836,0.051933933,0.02172922,0.044517282,0.23028962,0.032471463,0.017608324,0.3682576,0.21096076,0.020815484,00014022_105.png
0.014260797,0.0056293523,0.0714339,0.0294527,0.5599367,0.051817406,0.004763912,0.005903444,0.072877504,0.020524912,0.027468909,0.0051672384,0.044065665,0.008801994,00006449_004.png
0.0054283766,0.021561736,0.0022818032,0.37785134,0.0060286825,0.15015392,0.025606044,0.037808828,0.003410702,0.016719332,0.01830107,0.04690331,0.010789085,0.007768397,00009218_013.png
0.09318149,0.09141858,0.4752714,0.95076597,0.009326823,0.007387609,0.012322977,0.011496151,0.13137954,0.5304114,0.011224877,0.012011893,0.006208037,0.005642074,00012236_005.png
0.0075504277,0.013475627,0.02777021,0.15132721,0.03390973,0.014635455,0.015387519,0.9541601,0.0062413863,0.013816843,0.9224629,0.009420484,0.019385949,0.008025531,00015646_031.png
0.17771827,0.00760244,0.091131955,0.046223454,0.08774608,0.009964185,0.012267854,0.19194706,0.2115551,0.008916413,0.062287904,0.11090695,0.78313863,0.030767035,00020000_000.png
0.03941274,0.007453038,0.0183507,0.04962901,0.020839853,0.6964304,0.011240972,0.1690919,0.022964839,0.030824866,0.029179351,0.017661018,0.026285555,0.009955698,00003611_001.png
0.02607183,0.0038851702,0.0138923675,0.039285626,0.05232951,0.10094567,0.0734829,0.009117854,0.0107548535,0.006424803,0.019819632,0.15464684,0.13461678,0.010383198,00006787_000.png
0.056520574,0.010684021,0.1295063,0.032756586,0.44217145,0.031399276,0.047551427,0.79145813,0.019922365,0.026645944,0.766907,0.020582959,0.01325239,0.018014152,00017467_021.png
0.027430877,0.44746765,0.031050827,0.004330883,0.029483603,0.011550575,0.012407526,0.009690842,0.009104315,0.030917618,0.0032591808,0.0062253,0.008296219,0.011132318,00013615_050.png
0.21365055,0.022905678,0.073935084,0.6916347,0.034867726,0.05607631,0.065460175,0.20985048,0.06834968,0.14710164,0.4209577,0.009984348,0.006579647,0.008701795,00012129_003.png
0.72993654,0.0056051123,0.6703294,0.06557101,0.13272938,0.03347604,0.02300342,0.066476926,0.5502886,0.02394393,0.012328504,0.0063754036,0.018936055,0.013397733,00012649_004.png
0.010264121,0.0050686426,0.009298141,0.22884785,0.03332276,0.50610304,0.37865615,0.009243173,0.020853773,0.04503815,0.03629243,0.24190016,0.013860656,0.020348083,00010872_005.png
0.024096508,0.007657312,0.8254052,0.03601527,0.5947885,0.013806301,0.017363017,0.081311315,0.09273204,0.022279445,0.008118904,0.038352188,0.4262732,0.013755284,00009726_000.png
0.23053461,0.0033560868,0.0049585947,0.010738819,0.05217314,0.010817592,0.04666527,0.023556562,0.012995193,0.008452474,0.03903336,0.33781204,0.007318561,0.03269374,00015831_007.png
0.08422315,0.004313594,0.7670808,0.45178187,0.16469699,0.0078466395,0.46301922,0.047263045,0.018920245,0.030604132,0.024474625,0.029988425,0.24434215,0.013600389,00007557_011.png
0.05055977,0.0950565,0.9626393,0.55079424,0.22347553,0.6101242,0.087846175,0.006402608,0.1044933,0.26066992,0.0052827518,0.047171626,0.01268485,0.012222799,00003610_008.png
0.04195963,0.06349506,0.080653556,0.013219668,0.020146312,0.00996151,0.02701519,0.046735715,0.023303855,0.0075459983,0.49164015,0.1196039,0.46051508,0.04819652,00000107_001.png
0.01637424,0.013359257,0.014174404,0.20753668,0.015079489,0.0181678,0.0915114,0.8581429,0.006271373,0.02957024,0.9267907,0.013478379,0.015818436,0.010849912,00008468_025.png
0.029411504,0.012133913,0.0075092977,0.102037586,0.5702725,0.038437534,0.021288788,0.36877775,0.024331167,0.030128734,0.7194002,0.014076473,0.010349644,0.026856828,00011355_047.png
0.28692067,0.0050969957,0.0058311448,0.04429738,0.012077116,0.060635388,0.047131907,0.0039684195,0.08876811,0.061481178,0.021219395,0.042091746,0.019257315,0.014927762,00008051_029.png
0.045262147,0.0066929082,0.057532318,0.14743334,0.18672726,0.02678635,0.027777325,0.56175715,0.26004174,0.0075142356,0.005989035,0.012391059,0.10095756,0.014293566,00011431_000.png
0.012426634,0.009294228,0.0050453353,0.18303931,0.06892211,0.28666618,0.12010197,0.07001646,0.026622055,0.022314833,0.021424431,0.026331801,0.30570462,0.011820933,00009393_001.png
0.010750588,0.031174492,0.0048019234,0.028185647,0.033411175,0.014795907,0.010437406,0.0054953615,0.007796536,0.05957297,0.018743033,0.012423698,0.011323427,0.0101226205,00015606_009.png
0.004079845,0.006400885,0.0025758054,0.027398495,0.05933263,0.261467,0.0111455005,0.0097351065,0.032908,0.16407056,0.0050470824,0.010661922,0.004977436,0.0088805575,00015754_003.png
0.009462873,0.005117811,0.011577379,0.0052943584,0.10663989,0.15111807,0.00801613,0.006956957,0.0782593,0.011277202,0.012148165,0.0067259925,0.00466825,0.009698991,00001034_002.png
0.014539602,0.03692834,0.009090319,0.5559435,0.021347689,0.40647316,0.14975454,0.020096963,0.011938995,0.008239666,0.017213898,0.047144365,0.17525987,0.010612227,00005528_008.png
0.040046286,0.020256186,0.011696366,0.16410536,0.009895527,0.03711118,0.009777199,0.012962063,0.022221655,0.530552,0.09331555,0.06420978,0.005599,0.026581896,00005870_002.png
0.016998706,0.050767113,0.0092983125,0.031085482,0.013513366,0.019887865,0.0681449,0.011876154,0.004190824,0.0365707,0.1708815,0.1764953,0.010390343,0.018975886,00008346_000.png
0.010736661,0.00913171,0.020034555,0.03346186,0.07673483,0.025587179,0.0059186476,0.13121766,0.020517392,0.011392441,0.010592495,0.0050505293,0.17951795,0.0076940516,00007953_002.png
0.0073509957,0.005330435,0.0042544613,0.118095756,0.016855175,0.07113378,0.026352888,0.008174785,0.010136524,0.0070659593,0.014550415,0.69217235,0.17130002,0.0103244735,00017807_002.png
0.10085527,0.006927394,0.020547275,0.22732748,0.012305091,0.008106979,0.05030844,0.041861158,0.006166239,0.01989613,0.13760069,0.46055517,0.14058216,0.012857579,00003391_002.png
0.007694431,0.012778771,0.16672508,0.05236808,0.042787965,0.0049004573,0.17391744,0.010060719,0.017943887,0.5799772,0.008047262,0.020735173,0.024239767,0.010476794,00009925_015.png
0.3139242,0.010763812,0.00993752,0.6609676,0.056782473,0.1145248,0.054788888,0.021114718,0.40634927,0.072869405,0.025646698,0.021842072,0.033040963,0.015470487,00019307_000.png
0.10849199,0.47083133,0.59200084,0.1033962,0.07712744,0.010904483,0.021055719,0.0076079792,0.17222469,0.24766004,0.021663398,0.0069042235,0.010796584,0.0137358345,00016291_036.png
0.062020756,0.006454741,0.010125441,0.08138455,0.009574477,0.05186319,0.08913427,0.012990344,0.013527216,0.010008845,0.027058441,0.95162654,0.03934893,0.009347258,00019683_000.png
