Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.006272229,0.0052504768,0.004495615,0.0018332893,0.5601559,0.04670965,0.0029770443,0.011183007,0.0057631806,0.006199065,0.031080566,0.009589107,0.07202236,0.0073452424,00017234_003.png
0.013437164,0.0331775,0.004530216,0.016342405,0.01031542,0.038232625,0.005640186,0.0123395575,0.0071318946,0.0077160583,0.008982813,0.025781143,0.8738299,0.0052021253,00008002_000.png
0.36465853,0.026414167,0.037083,0.014526587,0.17026502,0.12070997,0.04728212,0.0048782965,0.018965784,0.0145698385,0.11917559,0.21718124,0.019500528,0.6993471,00000003_006.png
0.75944996,0.009937971,0.69125706,0.78932625,0.019355696,0.017544774,0.08685305,0.27947858,0.017087048,0.012851497,0.8282911,0.02560154,0.07187781,0.005891549,00015044_008.png
0.02804107,0.0034105561,0.0014491072,0.0058063157,0.009306768,0.011471397,0.015974946,0.009969059,0.029642979,0.0064401194,0.008603354,0.008569954,0.018024458,0.00607299,00019421_000.png
0.006379613,0.0074487887,0.0017087554,0.049163032,0.010012418,0.30977824,0.019700525,0.07253949,0.00443051,0.008496592,0.005490029,0.0076241833,0.034063004,0.004593015,00004521_000.png
0.018908123,0.011836595,0.0069535975,0.84517145,0.0050681545,0.06173819,0.3043993,0.029085418,0.23058327,0.05926563,0.0029334438,0.0076437937,0.096278876,0.004835925,00011553_009.png
0.40296742,0.047117107,0.008662515,0.019302746,0.009906044,0.00779557,0.01898097,0.70771796,0.0071925856,0.0073810103,0.13031872,0.004879195,0.029329041,0.007648614,00008594_006.png
0.39370382,0.018067483,0.060655646,0.3587908,0.35742173,0.08668003,0.02562842,0.53406566,0.022145338,0.027773997,0.8759812,0.006493125,0.029293004,0.016005196,00014919_000.png
0.034512717,0.0034047505,0.01337357,0.6639276,0.1148299,0.021611214,0.011554564,0.9664661,0.057064727,0.0083961,0.023940153,0.028927967,0.009639778,0.0043036174,00007676_009.png
0.29794565,0.0055902116,0.019660378,0.3559788,0.5038471,0.057887692,0.022164218,0.31945324,0.15920481,0.010391501,0.20832244,0.025448196,0.10533137,0.009226341,00017046_015.png
0.010232354,0.0031263311,0.0073698293,0.18114394,0.37071,0.12375354,0.009112177,0.05082295,0.2896495,0.011482157,0.003542906,0.010750005,0.06447087,0.0042635333,00018496_009.png
0.009937587,0.0068556173,0.016137263,0.9259374,0.02179057,0.44291854,0.040007096,0.21501122,0.01188302,0.008803645,0.08686027,0.6193883,0.05728836,0.0045643565,00019354_004.png
0.011495008,0.010754017,0.0055827624,0.031899564,0.0051824655,0.017388467,0.011865408,0.028377028,0.009143682,0.005132974,0.037848756,0.9527427,0.091088116,0.009289685,00001944_001.png
0.012263239,0.011152419,0.009691972,0.029571986,0.034090444,0.25137037,0.008962228,0.047407653,0.010931005,0.008255989,0.19205517,0.65678626,0.35482025,0.01587558,00005454_000.png
0.033429615,0.19185594,0.7723991,0.049607635,0.02535959,0.035676345,0.02766408,0.0015026439,0.94070554,0.16205734,0.0054160054,0.0060335137,0.016301813,0.004941318,00009365_020.png
0.05171207,0.43736434,0.6120086,0.69642675,0.032064933,0.09962356,0.041354086,0.015327081,0.101852976,0.051536426,0.0058747493,0.012541424,0.43536133,0.0075173914,00011598_030.png
0.18382472,0.116494074,0.018475104,0.041527685,0.042628475,0.031526506,0.014323976,0.008115123,0.041945703,0.0044688764,0.0038578454,0.028788766,0.44608784,0.0134838065,00012306_000.png
0.013272976,0.01646853,0.0022771573,0.027224729,0.002983836,0.01352322,0.014343581,0.1372349,0.011616667,0.0043706205,0.0085276235,0.53594846,0.18308337,0.0057054665,00003574_005.png
0.20379682,0.78980154,0.17775296,0.098262854,0.20180373,0.08396495,0.014918889,0.017802771,0.016878968,0.010940929,0.00982736,0.014085819,0.17986962,0.022708967,00003837_001.png
0.014687146,0.006052698,0.0027239588,0.012440558,0.005052164,0.01311329,0.013143932,0.015007085,0.014818577,0.0032928712,0.024732592,0.91904783,0.042140365,0.009158456,00003211_000.png
0.04738749,0.9794041,0.024302276,0.026590046,0.009042637,0.011956641,0.022051517,0.0060423594,0.005629974,0.011541355,0.011522609,0.01878705,0.015203507,0.02402734,00000897_001.png
0.1600991,0.009933568,0.05854178,0.2065098,0.016060682,0.02997092,0.07915885,0.007774652,0.96238524,0.078059666,0.005783925,0.006064885,0.03083479,0.0057381606,00010828_043.png
0.012742981,0.004026138,0.0061941436,0.017178109,0.34956986,0.22476521,0.0110170515,0.005546615,0.21244943,0.017398361,0.0081725465,0.005736716,0.0078169275,0.010231122,00001332_001.png
0.5785102,0.0040951795,0.02711548,0.40313265,0.047179785,0.021543413,0.02603082,0.047341168,0.22433873,0.024429988,0.004225837,0.006288382,0.06572032,0.004034039,00008911_016.png
0.5014278,0.0020323987,0.021187361,0.75211596,0.30657354,0.025631467,0.02162006,0.57236195,0.44854248,0.02114618,0.370538,0.0067253555,0.01921519,0.0071711796,00013140_001.png
0.018531376,0.011385628,0.004583892,0.030795597,0.010197742,0.022338722,0.10697182,0.011660648,0.009527672,0.006739701,0.16008042,0.5549877,0.0017508542,0.04843385,00012336_002.png
0.029261487,0.021047194,0.0069090608,0.06574992,0.015604261,0.38468984,0.024942132,0.03524732,0.00970514,0.0056671076,0.033169247,0.5208832,0.13040648,0.02497051,00019230_000.png
0.03542496,0.02111104,0.0010514206,0.0029088268,0.0040389406,0.007186551,0.022919262,0.008586971,0.0048032408,0.004278686,0.013804671,0.011386711,0.009457154,0.010509303,00015054_000.png
0.14278485,0.0059586614,0.03334112,0.8908692,0.10452,0.49698842,0.7298464,0.014099217,0.16257225,0.32829642,0.017546766,0.009525472,0.02085717,0.014147829,00010866_007.png
0.34176597,0.00738955,0.0304362,0.18183103,0.23171815,0.010862647,0.012956908,0.72445285,0.134902,0.004912645,0.004758584,0.010800893,0.09437289,0.00541429,00002720_012.png
0.4815774,0.4610569,0.34455574,0.20932388,0.13612717,0.0212217,0.01216221,0.091885515,0.028787306,0.013383879,0.006906592,0.0104516735,0.30912206,0.009045915,00017448_002.png
0.03299531,0.108772926,0.066263564,0.02801794,0.09215855,0.18973956,0.0061840485,0.0050640902,0.076523215,0.0051833037,0.0075142537,0.0145257125,0.81668216,0.01001819,00004794_000.png
0.10876273,0.0030292356,0.004134027,0.103060976,0.021812797,0.0060440036,0.011088332,0.97680557,0.037177183,0.009626017,0.06387308,0.0044563245,0.005023249,0.0035822527,00008594_005.png
0.007617691,0.009429868,0.0047445307,0.053802676,0.013178534,0.19954538,0.01369718,0.35080108,0.0042815614,0.009199899,0.058596537,0.026536768,0.10764182,0.006753748,00015187_001.png
0.8373148,0.004828358,0.04201936,0.16823772,0.5959304,0.01594146,0.008194468,0.050596397,0.3857496,0.043118846,0.021751037,0.0032813796,0.0133192055,0.0062198103,00007046_008.png
0.030133478,0.0055393293,0.0103308335,0.048585843,0.02381529,0.035666395,0.009410695,0.14694662,0.024096288,0.007348153,0.95313436,0.09674174,0.021885758,0.010193557,00013031_016.png
0.02098671,0.015805755,0.0027621237,0.013910291,0.011356568,0.08376697,0.024059234,0.006606612,0.042845212,0.010018394,0.004251194,0.003893041,0.015141192,0.0057302443,00007624_024.png
0.0065549216,0.07097958,0.048015557,0.14165567,0.083029754,0.8504545,0.008131332,0.00900722,0.011573183,0.013988005,0.005276554,0.008872605,0.45752972,0.008813946,00015147_000.png
0.079486676,0.010229562,0.34818447,0.76258236,0.89544374,0.3911379,0.014510533,0.02062686,0.08401573,0.014917817,0.0045188274,0.015888391,0.14926787,0.0048110695,00012604_003.png
0.041424036,0.016960178,0.21604359,0.1761968,0.6977222,0.065238476,0.008342734,0.8797898,0.027122876,0.0065640407,0.050156854,0.040389214,0.624889,0.010795245,00001170_042.png
0.28905421,0.035198513,0.041803457,0.35630807,0.08411185,0.10531254,0.10037176,0.045691475,0.028086975,0.011448968,0.018443204,0.62884355,0.028654873,0.049940623,00011940_000.png
0.32320052,0.015369967,0.4673637,0.42613062,0.010747404,0.016220903,0.6957072,0.0057685296,0.52542806,0.73165977,0.015765682,0.009519297,0.021416336,0.007621928,00016376_011.png
0.08963835,0.011644057,0.0075568226,0.5724688,0.009324854,0.111781694,0.10334816,0.2677608,0.009987107,0.0062567666,0.03085714,0.07573749,0.056127686,0.0053203697,00016333_009.png
0.005040689,0.9402568,0.09016588,0.49386272,0.008429849,0.026703877,0.016105488,0.018466404,0.0056704804,0.10539218,0.0032019946,0.0137436,0.22736624,0.0051706294,00016837_006.png
0.21033172,0.009164209,0.047201976,0.17501363,0.09533655,0.53930086,0.03243485,0.012666285,0.02543122,0.006215384,0.018213991,0.2826517,0.42920336,0.025434494,00011753_002.png
0.050417136,0.0059340387,0.07005178,0.048492435,0.03003272,0.026390567,0.002636932,0.9220954,0.008788259,0.0037212616,0.99657947,0.0046419073,0.016788905,0.0066697844,00017046_010.png
0.0088529885,0.0076613706,0.0010355705,0.0026459566,0.019170668,0.00902346,0.009057258,0.009369875,0.029314205,0.008533596,0.003863182,0.0076686107,0.006467202,0.005604554,00009757_000.png
0.00396509,0.0057075657,0.0022662806,0.017428942,0.004636317,0.01853689,0.0052522477,0.048102032,0.014555531,0.0043304125,0.00770259,0.57596993,0.5429072,0.0035470831,00017214_010.png
0.03491116,0.0049899034,0.0038787609,0.13977285,0.011433522,0.34843642,0.027158944,0.025720058,0.019421125,0.0054495153,0.009811434,0.07017765,0.34927925,0.005396816,00006767_001.png
0.0450068,0.0070230193,0.0020631556,0.12601447,0.0042532985,0.15104955,0.09729481,0.014480057,0.013461669,0.012815458,0.0072908476,0.003231314,0.06333344,0.0039917533,00006483_000.png
0.036181677,0.015325598,0.003159052,0.029956924,0.015587231,0.2551242,0.030635042,0.0060970075,0.015726656,0.0022419088,0.002575804,0.04739202,0.020163478,0.012939144,00010326_002.png
0.017904127,0.029871285,0.08492632,0.43916544,0.019001223,0.8099406,0.02584013,0.0051417276,0.041146085,0.004806656,0.0031721732,0.18580973,0.5953447,0.012269,00012047_007.png
0.6445505,0.8893518,0.48859742,0.13474044,0.026243113,0.031046506,0.12150677,0.018698746,0.01722023,0.015529807,0.01638863,0.10209374,0.051589537,0.107691415,00012178_000.png
0.15722965,0.006660234,0.14807613,0.4780123,0.020468129,0.0293922,0.06612814,0.013243195,0.8969613,0.17263484,0.0069429246,0.009050208,0.091451526,0.0058888183,00017055_004.png
0.3488687,0.0037120783,0.007086135,0.065953255,0.03980829,0.087852076,0.050928697,0.008211953,0.19763002,0.00345269,0.004862549,0.043283783,0.046554815,0.014787596,00002529_028.png
0.04803506,0.9182197,0.08098051,0.09093628,0.014663015,0.17844123,0.038382437,0.007967002,0.0136253275,0.013575085,0.012627618,0.010441633,0.04830456,0.021766668,00008435_003.png
0.06933332,0.1909873,0.53349453,0.089258514,0.08206976,0.028457215,0.014196363,0.006314272,0.13948956,0.8907122,0.008222733,0.008382102,0.028790914,0.006525114,00012263_010.png
0.02279998,0.16823842,0.004852584,0.08997574,0.005873956,0.11057196,0.051204544,0.011857004,0.01929429,0.02160517,0.0059891855,0.0041651563,0.060428668,0.0056069354,00004857_000.png
0.0655041,0.004463273,0.026544143,0.9842009,0.08903693,0.11374392,0.12090123,0.6284318,0.013240242,0.051623087,0.076165885,0.021307552,0.027453816,0.003870402,00018921_023.png
0.0077852756,0.0048552975,0.010232475,0.08750144,0.028606389,0.43168676,0.005276391,0.007069517,0.03573339,0.0031597551,0.008175871,0.8652782,0.79397064,0.007147582,00013185_001.png
0.021143712,0.00721441,0.01452219,0.36128223,0.055842347,0.13023223,0.011122962,0.14756455,0.048714202,0.004975865,0.03863988,0.9277844,0.048925906,0.010080551,00018091_008.png
0.25085014,0.005941385,0.0034643747,0.040773295,0.039526857,0.012972157,0.013034071,0.04923562,0.026185539,0.0052726385,0.004442618,0.0052107815,0.13322319,0.0039144945,00016484_006.png
0.037223805,0.6275,0.6235734,0.16602792,0.13006869,0.07572896,0.008468566,0.010546811,0.0765093,0.31211185,0.006450605,0.007091055,0.14938797,0.007706685,00013992_023.png
0.020877171,0.014632876,0.0077767046,0.044844206,0.22218928,0.2144752,0.012462071,0.0052886154,0.08931408,0.028558744,0.0032007974,0.0055167014,0.017960943,0.0071756854,00001122_000.png
0.01390489,0.0064224345,0.00095188385,0.0037206234,0.013903692,0.019120974,0.010637134,0.006182592,0.02668953,0.0040006316,0.002976303,0.010242142,0.009996714,0.006422051,00019794_000.png
0.16116387,0.108595476,0.012041254,0.0974808,0.009932522,0.034843776,0.030001085,0.5909046,0.0053936434,0.0061088577,0.046959873,0.013677037,0.2748112,0.009411456,00016550_009.png
0.061407726,0.0015088983,0.04698014,0.90780103,0.90529984,0.358405,0.024765823,0.023096127,0.14277555,0.10586374,0.02333559,0.008380838,0.010026578,0.0051880614,00017439_002.png
0.53825307,0.0046950197,0.04638152,0.5027539,0.018759392,0.3773296,0.13757598,0.013742074,0.16477686,0.0059949714,0.013770366,0.041528177,0.30797943,0.011656718,00009959_006.png
0.007210894,0.008150422,0.036189582,0.148923,0.8854813,0.8361932,0.0053100237,0.0188191,0.007633323,0.013585346,0.0056649665,0.0055661337,0.037085973,0.0055341963,00014663_021.png
0.38292152,0.0023053202,0.030300908,0.8948043,0.7088576,0.06135763,0.023718687,0.59142286,0.12191257,0.019147912,0.21546745,0.006366572,0.010120213,0.0058359616,00013931_001.png
0.01934369,0.0073509114,0.04924036,0.7890749,0.082358606,0.3213934,0.022141434,0.0997169,0.07960079,0.011172741,0.008464956,0.21646388,0.81359625,0.006867982,00013884_003.png
0.44297332,0.0046206913,0.00996786,0.14928524,0.22379024,0.014123681,0.014063018,0.8304419,0.099942975,0.00681205,0.70775753,0.0043080086,0.0067094252,0.00932685,00008473_003.png
0.007725977,0.89455396,0.013344094,0.056589637,0.023726355,0.0758109,0.03310173,0.0235403,0.007349371,0.058193527,0.0057814955,0.017142167,0.0095224045,0.014568798,00004342_015.png
0.011129442,0.018894134,0.042923916,0.32337618,0.061555218,0.6591719,0.0075237905,0.39019144,0.016239634,0.008285092,0.438402,0.772465,0.24648094,0.019392848,00008473_011.png
0.0058090305,0.9803237,0.33280078,0.5577544,0.012124264,0.04410078,0.04290232,0.0077439933,0.013062691,0.07431887,0.0027024455,0.013613087,0.041313518,0.0060780062,00013249_035.png
0.00895437,0.015094994,0.02283497,0.42697775,0.01930367,0.023019485,0.038123287,0.016204728,0.03826981,0.9746593,0.0047721704,0.0050549284,0.022132248,0.0028287717,00010693_015.png
0.0019339821,0.013991768,0.0034577223,0.069556415,0.009826135,0.4619452,0.00606904,0.01147144,0.030433977,0.010926125,0.0030642091,0.016024582,0.47173962,0.004243559,00018929_001.png
0.56334573,0.003368413,0.0054719,0.77723175,0.039252006,0.026531145,0.13353589,0.2804492,0.06688546,0.14055225,0.13903727,0.0023233106,0.014456805,0.0053390125,00014389_014.png
0.111420445,0.9559192,0.066068456,0.075663626,0.030988995,0.051252138,0.031783883,0.02078113,0.012519777,0.008923684,0.008373367,0.018549185,0.030471511,0.032304883,00015316_000.png
0.26708516,0.0026706108,0.01904225,0.47636345,0.6408339,0.39163145,0.02448791,0.016684368,0.107264094,0.016040772,0.011870205,0.00430568,0.02792704,0.006953291,00003894_008.png
0.04787351,0.010715917,0.2917186,0.8293031,0.0063114,0.0048495685,0.00858555,0.44376543,0.11836688,0.01293745,0.0022797305,0.013929632,0.7852533,0.0029325527,00007670_035.png
0.6356437,0.010410731,0.120041095,0.11157133,0.26473245,0.11897334,0.03535977,0.0134082185,0.067992724,0.011881503,0.24067026,0.68531185,0.12851235,0.093358435,00018524_006.png
0.6947416,0.4701484,0.91396755,0.16947995,0.297474,0.017072624,0.009445765,0.21063906,0.02647805,0.009064494,0.015812127,0.021347933,0.503428,0.012483643,00015147_005.png
0.04654646,0.03259687,0.009388856,0.06277636,0.016783727,0.035381768,0.013934349,0.15342997,0.011620445,0.0066124382,0.008818913,0.2465275,0.42353436,0.009172842,00012947_005.png
0.10762483,0.0025803223,0.005304674,0.36150175,0.1279827,0.07615223,0.022657014,0.15975879,0.10171524,0.0067035547,0.008428087,0.02006051,0.11699689,0.0041578687,00003523_023.png
0.06333639,0.008981981,0.017475301,0.058663886,0.96947473,0.2516703,0.0076732156,0.022314755,0.011263179,0.00942774,0.014195309,0.006651322,0.029644053,0.009564556,00006558_000.png
0.024768695,0.0051729726,0.07950271,0.6171469,0.71430796,0.15791947,0.010334491,0.08202319,0.112166576,0.012392209,0.0049873497,0.013952416,0.3474295,0.0049556266,00012758_001.png
0.041707348,0.0020946288,0.007974916,0.89985234,0.0328384,0.47180775,0.16189732,0.02371054,0.28487423,0.013690018,0.005349055,0.037578516,0.044251174,0.0052338885,00014956_037.png
0.6730914,0.15256982,0.13603798,0.123645335,0.112372376,0.13150334,0.035842057,0.010715457,0.15530749,0.026649067,0.009907784,0.005887043,0.043948907,0.014218495,00015770_015.png
0.25160334,0.025269102,0.04860991,0.1243859,0.006738648,0.036943067,0.04141938,0.009446478,0.020028625,0.0054281014,0.014561059,0.44985113,0.9453541,0.011916864,00004991_000.png
0.22208878,0.0070578344,0.018791271,0.53210604,0.42865703,0.05021861,0.02220003,0.8541509,0.034858588,0.008918001,0.020452056,0.014175244,0.01852992,0.0068658097,00008342_009.png
0.84565514,0.010171169,0.018465035,0.15981635,0.026219904,0.0125375455,0.029195627,0.06271817,0.1366743,0.002913041,0.0047214087,0.010206578,0.16227916,0.004838218,00006386_007.png
0.27744874,0.004099417,0.009568808,0.14157291,0.10400426,0.01586402,0.013619933,0.034383673,0.32470846,0.0076287333,0.0032633073,0.012619951,0.14057653,0.004421933,00004435_022.png
0.12393818,0.068173856,0.013190569,0.12392676,0.009346582,0.08549843,0.024876146,0.015505526,0.013248524,0.0061273356,0.01074683,0.020173742,0.8097057,0.008469695,00007514_000.png
0.18747838,0.008456419,0.007902527,0.030983154,0.056048766,0.046790853,0.012084469,0.011803416,0.009994614,0.005233643,0.009572687,0.007933339,0.35943544,0.0060071084,00019535_004.png
0.13111961,0.004312126,0.05301668,0.8758477,0.7106962,0.13650864,0.053853665,0.11447337,0.12984069,0.022577444,0.120633684,0.33240718,0.0110245915,0.015245901,00017467_016.png
0.021985792,0.007973121,0.012939362,0.08024596,0.059123375,0.074398614,0.011625552,0.09439097,0.027587507,0.0077467975,0.5189194,0.8160176,0.04484512,0.018331299,00014984_000.png
0.009694398,0.030470671,0.0330562,0.40547258,0.015494518,0.12321967,0.012849726,0.12598251,0.011545071,0.009991322,0.009869818,0.25028694,0.96595585,0.0075658327,00009437_014.png
0.043072123,0.014311447,0.07377438,0.3908359,0.01127389,0.015127417,0.25696936,0.009843227,0.13500667,0.94774866,0.008979206,0.007815408,0.02966175,0.0054471716,00001200_013.png
0.054929,0.0059694387,0.16704848,0.017917033,0.741372,0.034580287,0.004282924,0.017505776,0.05977399,0.005327559,0.039056156,0.31306818,0.76725644,0.014429526,00001913_001.png
0.011653598,0.0041076485,0.014605008,0.031014198,0.787583,0.6554284,0.0040706443,0.01764529,0.025981437,0.0045057354,0.012026292,0.029794088,0.23854004,0.008373213,00006116_008.png
0.05720498,0.0041046394,0.011023454,0.44850957,0.018428506,0.0075977542,0.035338003,0.5370209,0.015413954,0.068579204,0.79112154,0.009277563,0.0036634193,0.0059778364,00014813_001.png
