Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.031293914,0.015941579,0.011893575,0.0197439,0.01376081,0.029412035,0.059910357,0.013415411,0.018487183,0.018399999,0.04067676,0.8810053,0.046590094,0.013078643,00003211_000.png
0.022869905,0.9854424,0.024715966,0.031762604,0.011199576,0.02008453,0.010129307,0.017151788,0.0146434065,0.007974921,0.100329384,0.032878987,0.007373615,0.011503918,00000897_001.png
0.956382,0.031892,0.05323911,0.18020694,0.033346854,0.03689047,0.015116197,0.012850228,0.7247174,0.04701625,0.0050839595,0.03202295,0.010155033,0.011421434,00010828_043.png
0.04021998,0.009854633,0.01161917,0.028500762,0.015280582,0.30834684,0.014440087,0.008671541,0.044848334,0.011828466,0.0047033094,0.018701931,0.0151122585,0.0137893,00001332_001.png
0.6361813,0.021759948,0.10647821,0.0650479,0.06682191,0.23820889,0.01844946,0.01645435,0.14508675,0.050586663,0.08692239,0.023994332,0.03394875,0.081081405,00008911_016.png
0.31836188,0.008139963,0.021153439,0.06534156,0.050874054,0.0136996405,0.03165958,0.027790958,0.5106884,0.1449914,0.3636321,0.057101525,0.007521376,0.019016543,00013140_001.png
0.03831548,0.0065842145,0.008059498,0.03156794,0.10246196,0.3681103,0.30533254,0.019741345,0.014575173,0.010083164,0.007977576,0.15528385,0.013098999,0.033368453,00012336_002.png
0.1061547,0.05915319,0.013849548,0.013003968,0.015855879,0.041418515,0.017649777,0.07086553,0.008822569,0.013157089,0.045300025,0.5293125,0.18242715,0.06929093,00019230_000.png
0.13125259,0.03675645,0.0091060735,0.02119121,0.022236329,0.016888537,0.107531756,0.007866361,0.027657535,0.027517458,0.056628596,0.095897384,0.013902339,0.013534911,00015054_000.png
0.10166942,0.02097432,0.3491765,0.74479914,0.15731537,0.11764236,0.38073847,0.016524209,0.08680909,0.9183528,0.021839814,0.016606396,0.030902872,0.018900592,00010866_007.png
0.34958786,0.018060269,0.28444362,0.66657776,0.076848924,0.15419288,0.025559103,0.7297661,0.087808564,0.01641972,0.08988787,0.07492667,0.64620787,0.017870862,00002720_012.png
0.041561298,0.94650257,0.07701849,0.47649398,0.033310443,0.032437574,0.035439447,0.01769157,0.05255895,0.17890058,0.023222644,0.046445962,0.02954733,0.020342097,00017448_002.png
0.15429288,0.06743983,0.031378247,0.032320112,0.068764076,0.068773955,0.050680574,0.04098767,0.027764808,0.007811729,0.0061066863,0.043360546,0.8961199,0.014881452,00004794_000.png
0.10595395,0.03253334,0.079921365,0.25564578,0.008819288,0.074484676,0.016181102,0.9363039,0.017677678,0.012142611,0.4297351,0.018682405,0.027526148,0.011967631,00008594_005.png
0.006924137,0.00624536,0.028893918,0.186719,0.051830243,0.048626624,0.017209625,0.21693566,0.02703844,0.0055965898,0.059123617,0.011442699,0.15815103,0.010243728,00015187_001.png
0.90182614,0.04432568,0.57684505,0.024459913,0.2794825,0.02512441,0.03185882,0.0175218,0.5366829,0.02568972,0.03911954,0.015192487,0.03836072,0.0140980035,00007046_008.png
0.0068780263,0.013597032,0.025204528,0.277897,0.08770442,0.0054293727,0.21541117,0.044995386,0.008897665,0.0093524875,0.3689602,0.24177748,0.101679526,0.0107646035,00013031_016.png
0.013802386,0.030591542,0.0072990353,0.0067456346,0.030295644,0.049725648,0.045753073,0.009448564,0.05180704,0.004111901,0.0036985523,0.005596094,0.009273935,0.029049033,00007624_024.png
0.008387538,0.114061795,0.010112721,0.018980373,0.08046185,0.32684353,0.014974006,0.008979707,0.021782897,0.045689173,0.006881894,0.10791669,0.015628684,0.016958125,00015147_000.png
0.7206042,0.016391719,0.45325276,0.105763845,0.9165772,0.04476156,0.028811181,0.04843152,0.1456451,0.014244631,0.014205261,0.07266218,0.29384694,0.028548006,00012604_003.png
0.18076879,0.009276405,0.20503639,0.07443817,0.749912,0.106259845,0.022754539,0.84847915,0.017818328,0.01782331,0.008258989,0.021938154,0.26414263,0.023364741,00001170_042.png
0.08531019,0.15858343,0.04427664,0.06512231,0.08963039,0.112804495,0.074416004,0.059532065,0.015233964,0.017489316,0.1559731,0.75716144,0.027086778,0.03649363,00011940_000.png
0.5142005,0.0138986595,0.6314465,0.7937984,0.018277412,0.19813375,0.17005405,0.010788108,0.36531675,0.31895253,0.014061544,0.01597769,0.013911024,0.015125764,00016376_011.png
0.23932332,0.017493643,0.070449464,0.9250351,0.021101642,0.016301064,0.09732912,0.11825156,0.06908174,0.27106985,0.030712223,0.03822473,0.059617013,0.015365934,00016333_009.png
0.028587634,0.47425184,0.25599903,0.2205248,0.11647691,0.377055,0.0822489,0.010946044,0.03983681,0.061357107,0.004628268,0.029491784,0.042833652,0.032800082,00016837_006.png
0.32585067,0.026910182,0.030364666,0.038146935,0.22112349,0.88068366,0.035460155,0.12089988,0.021028731,0.029860988,0.022587229,0.05299155,0.11916935,0.049433984,00011753_002.png
0.041111413,0.0093002375,0.2864745,0.02526987,0.013061254,0.04869555,0.0025651325,0.9149909,0.008468415,0.013913483,0.9947088,0.009012278,0.0051889154,0.0042971205,00017046_010.png
0.0108638,0.0055139367,0.0058285687,0.0063021304,0.010790745,0.010502467,0.0136075495,0.0074095763,0.016884714,0.013293712,0.0073096496,0.010428726,0.018775737,0.0120448675,00009757_000.png
0.019832335,0.013414407,0.024673415,0.042924505,0.02081614,0.05507813,0.010865901,0.12197748,0.010528669,0.015448607,0.0066585243,0.96515644,0.09022027,0.0130605465,00017214_010.png
0.028361177,0.019451521,0.008342813,0.015640346,0.02878472,0.02309731,0.09632737,0.007553205,0.0060893837,0.011042115,0.011348031,0.037168868,0.035747726,0.010547235,00006767_001.png
0.3726217,0.03301824,0.02178511,0.049832117,0.010342433,0.24256752,0.11428731,0.025176687,0.0136131635,0.10450572,0.006549511,0.031258743,0.050836075,0.020363368,00006483_000.png
0.020773767,0.40225855,0.015810192,0.017591529,0.014472288,0.04236311,0.025514197,0.021051668,0.012106138,0.014095531,0.0060019,0.014890618,0.0058495924,0.013644906,00010326_002.png
0.04844699,0.008230121,0.12395069,0.01918383,0.31032717,0.9384027,0.017011164,0.010196592,0.05611434,0.017619008,0.0024412237,0.045994047,0.19748767,0.013937159,00012047_007.png
0.4565855,0.9488824,0.22626074,0.037417747,0.035029974,0.083785,0.019869126,0.0149451895,0.011159594,0.022130031,0.040279772,0.1408398,0.018120987,0.03825996,00012178_000.png
0.028596379,0.051138584,0.8646176,0.71662647,0.030598141,0.044382382,0.1756303,0.030017603,0.022669543,0.8195767,0.03392183,0.02199735,0.039273564,0.016696867,00017055_004.png
0.032807823,0.015747255,0.0083600115,0.010297026,0.013917056,0.04014485,0.057122473,0.0071700085,0.016768862,0.005753456,0.019477786,0.009695662,0.008234002,0.03862745,00002529_028.png
0.0214901,0.9540419,0.012858947,0.02418735,0.010861463,0.025324306,0.023254968,0.009909594,0.009609298,0.008240048,0.026583733,0.02860962,0.006996026,0.014917654,00008435_003.png
0.081624135,0.038478035,0.89497995,0.046867438,0.328547,0.018869823,0.068113536,0.016425882,0.07807056,0.49912712,0.032649186,0.022052385,0.2029614,0.025158409,00012263_010.png
0.0083426,0.044807337,0.0070306514,0.017600408,0.014280102,0.14957362,0.05114888,0.017049296,0.009113314,0.028756533,0.01998954,0.021981377,0.006140574,0.0155191375,00004857_000.png
0.045881867,0.0317795,0.017114483,0.53433806,0.090859085,0.2068409,0.096745856,0.8489633,0.009741959,0.08075772,0.023482366,0.08862841,0.15020402,0.021329086,00018921_023.png
0.034459367,0.016013121,0.06251399,0.2721582,0.0464957,0.06574899,0.014973283,0.0162965,0.22641723,0.018787092,0.012542902,0.7782599,0.86314565,0.012101184,00013185_001.png
0.019818788,0.007964974,0.057166684,0.2697674,0.060461983,0.027348315,0.033180416,0.023287576,0.036924843,0.014121059,0.045147933,0.9134128,0.033685915,0.013136254,00018091_008.png
0.021506356,0.011482883,0.004429345,0.004997995,0.009574653,0.014786733,0.01189025,0.041863777,0.006817975,0.014946145,0.014030277,0.0126429135,0.011111404,0.011570506,00016484_006.png
0.012857899,0.026212117,0.063857056,0.5746202,0.3846209,0.04941217,0.031576484,0.009183822,0.054091558,0.6192267,0.0055638114,0.034146797,0.016675975,0.014602092,00013992_023.png
0.009310774,0.012074979,0.0043323203,0.036753755,0.013468263,0.0180479,0.030215727,0.04265081,0.084848434,0.028764982,0.003745273,0.025066987,0.0066550504,0.009202658,00001122_000.png
0.010646939,0.0075448733,0.005344858,0.004994916,0.012151989,0.021759588,0.020301959,0.007935231,0.010968817,0.00941991,0.006680157,0.015694115,0.013816212,0.013627757,00019794_000.png
0.017252153,0.009071967,0.014230096,0.011355605,0.04393979,0.01437047,0.0071223094,0.30395615,0.021058217,0.011429707,0.1511646,0.012426429,0.015244117,0.012221112,00016550_009.png
0.017070262,0.011559643,0.37137604,0.6427157,0.9504064,0.18445732,0.082121514,0.04022033,0.05572242,0.042715386,0.018495766,0.07630521,0.033024535,0.018324774,00017439_002.png
0.7291991,0.03919578,0.08018187,0.3024015,0.015667692,0.07012033,0.03047042,0.19609268,0.0065597543,0.014163416,0.039374,0.02656764,0.41795877,0.091313206,00009959_006.png
0.17711546,0.01722966,0.11046975,0.23023428,0.7740277,0.85299015,0.1148523,0.048956692,0.061430607,0.017138314,0.010162546,0.032628193,0.060772203,0.03186088,00014663_021.png
0.37269,0.033427667,0.89071673,0.19044448,0.16880661,0.062367845,0.014434972,0.8174382,0.08379387,0.01663815,0.04189932,0.014507696,0.034485385,0.017973555,00013931_001.png
0.012936247,0.011631902,0.1815737,0.05193901,0.017850528,0.12194636,0.009095062,0.041623283,0.055265274,0.020755365,0.013831278,0.0961158,0.9743258,0.013105276,00013884_003.png
0.9486274,0.0094703855,0.374855,0.11249866,0.067953326,0.018432284,0.04423474,0.7302194,0.058509074,0.020919995,0.66075766,0.015068389,0.078921,0.013612824,00008473_003.png
0.020296967,0.96452886,0.013430434,0.10487366,0.023037892,0.033535495,0.023870721,0.025047112,0.029317768,0.028705258,0.013911494,0.0131288795,0.009854024,0.013592023,00004342_015.png
0.00907592,0.01435981,0.077729,0.01674497,0.03135193,0.01632016,0.05023661,0.071758576,0.0060877907,0.017651564,0.19075161,0.6214186,0.13354592,0.017357282,00008473_011.png
0.018221343,0.9842737,0.39012343,0.730457,0.015545202,0.038852353,0.04218952,0.009262218,0.013152454,0.05315432,0.013555689,0.021168582,0.0226758,0.014286903,00013249_035.png
0.02079525,0.032267574,0.044392817,0.66103524,0.023955734,0.0461245,0.07417827,0.023470674,0.019104967,0.9822253,0.006884094,0.018560551,0.025809731,0.011603616,00010693_015.png
0.013258657,0.0112598445,0.017630056,0.079588965,0.0317024,0.5664306,0.0229928,0.020152744,0.018545467,0.018914951,0.0053846696,0.02355079,0.21589704,0.01824954,00018929_001.png
0.47712302,0.014082549,0.03584842,0.4840118,0.038569454,0.12607299,0.04844864,0.021513682,0.07355666,0.90853506,0.014722027,0.026767828,0.011763526,0.024473712,00014389_014.png
0.16023144,0.96430755,0.033852812,0.039124496,0.032455873,0.01785425,0.016223453,0.025133539,0.053548515,0.009766474,0.062059402,0.04739621,0.05321696,0.017866878,00015316_000.png
0.08633021,0.0070145777,0.19848704,0.30098888,0.24763599,0.11615482,0.1161026,0.024147127,0.16923806,0.04732406,0.13889092,0.15687571,0.02489464,0.017902382,00003894_008.png
0.31891194,0.12203678,0.84465027,0.46637604,0.1930757,0.04145922,0.024012383,0.111162975,0.43140087,0.070302024,0.021102741,0.11395761,0.6923006,0.021997832,00007670_035.png
0.0719339,0.029055944,0.975112,0.23576926,0.14615928,0.015505824,0.112936735,0.010104538,0.04135205,0.04146536,0.18557326,0.3269539,0.088934585,0.014748758,00018524_006.png
0.12729558,0.38257346,0.037452172,0.33789736,0.044182766,0.15952925,0.034574173,0.008476983,0.73522794,0.036536224,0.0071184086,0.037437934,0.026627326,0.013258676,00015147_005.png
0.025222322,0.52993816,0.0150433,0.48303357,0.012660997,0.112323835,0.047067054,0.022912819,0.033688873,0.015424321,0.01737813,0.16599901,0.03636586,0.00991235,00012947_005.png
0.4181211,0.0050883438,0.026370408,0.37464932,0.19576766,0.01000627,0.016789865,0.026640775,0.3085344,0.024074655,0.007852775,0.15000598,0.004015233,0.010169494,00003523_023.png
0.01547117,0.007481668,0.012680993,0.03588628,0.9766168,0.16182087,0.0112346085,0.05279416,0.01718335,0.010716862,0.012960213,0.019744653,0.016740771,0.021452796,00006558_000.png
0.55675274,0.012221566,0.03916683,0.024961686,0.3573004,0.057680443,0.13214839,0.039939284,0.045400303,0.013024178,0.032496035,0.04769592,0.54979014,0.02906377,00012758_001.png
0.014175991,0.046327025,0.11653556,0.026837107,0.028906738,0.008131336,0.04192917,0.015801698,0.03578906,0.11906979,0.007551968,0.030832099,0.57104504,0.020316878,00014956_037.png
0.6668297,0.04280405,0.016542079,0.34091136,0.023740238,0.09571608,0.0627849,0.030256439,0.056396957,0.16559134,0.0077781654,0.025237534,0.019926246,0.027815815,00015770_015.png
0.049994826,0.13384645,0.022609793,0.013741998,0.02651629,0.029495308,0.012200883,0.031473245,0.023338478,0.009288592,0.020976145,0.64912146,0.07996985,0.020043382,00004991_000.png
0.04158505,0.0059655546,0.06496863,0.028223623,0.051229488,0.04364155,0.009790942,0.5503986,0.014125022,0.021638725,0.083856165,0.011008082,0.013594959,0.014447486,00008342_009.png
0.3919988,0.010933227,0.5656704,0.007831167,0.08158383,0.056397516,0.030159293,0.06532022,0.09516353,0.01607601,0.007022564,0.021767465,0.2048868,0.021593245,00006386_007.png
0.09971478,0.013726135,0.84272945,0.06203461,0.014312934,0.0124511,0.015694572,0.022171525,0.50929785,0.3330132,0.015534558,0.009500774,0.06847764,0.014800183,00004435_022.png
0.006803783,0.009127293,0.018145077,0.044250105,0.008140318,0.19072123,0.018118713,0.018089306,0.02025896,0.044175107,0.038944673,0.27152973,0.057685368,0.008548241,00007514_000.png
0.050008994,0.009795839,0.013153059,0.018839682,0.3563501,0.5229943,0.012451366,0.019261222,0.0094000725,0.042089306,0.004909129,0.021093804,0.013202696,0.022434548,00019535_004.png
0.034181327,0.024688393,0.5571792,0.63712865,0.5835916,0.017563976,0.050253358,0.48231956,0.028662385,0.02966041,0.29441097,0.117788635,0.041548632,0.016161393,00017467_016.png
0.020948533,0.016262846,0.016287008,0.007389253,0.0144959,0.013727219,0.017369999,0.082009375,0.00845279,0.019876273,0.8328705,0.29262567,0.009359439,0.010422911,00014984_000.png
0.08434115,0.024365798,0.03229471,0.083039016,0.25774094,0.14523034,0.037695248,0.024816006,0.014124033,0.02165542,0.0065438915,0.65430576,0.81889373,0.027562208,00009437_014.png
0.21365687,0.0101909,0.0246133,0.8386,0.012685197,0.1705418,0.02311688,0.01868362,0.47096133,0.556273,0.019893352,0.12879926,0.015572117,0.019467067,00001200_013.png
0.007472945,0.0077073555,0.13363126,0.036795907,0.45742103,0.049378082,0.04583805,0.05124167,0.03178399,0.011825579,0.007551121,0.018701743,0.62183964,0.028558798,00001913_001.png
0.010616028,0.05317908,0.010383531,0.01786621,0.050268315,0.86927795,0.014203118,0.018265668,0.012195247,0.00595327,0.023991201,0.051501814,0.018081374,0.022417236,00006116_008.png
0.03730296,0.012735298,0.01869593,0.08237452,0.007614516,0.020124312,0.053996734,0.3886986,0.021032088,0.042169236,0.39257064,0.012132205,0.06745525,0.013956438,00014813_001.png
0.34594503,0.027328918,0.2567531,0.04692606,0.010946803,0.027789569,0.010012876,0.011058845,0.41754627,0.75428617,0.022407286,0.032597203,0.02927489,0.024965579,00012863_042.png
0.246136,0.033683963,0.0062833964,0.5806598,0.05425958,0.29349226,0.2507558,0.054376066,0.19172157,0.03172257,0.0043390784,0.025227956,0.01064938,0.016755981,00016972_028.png
0.014907504,0.055712525,0.29251933,0.9604187,0.024827097,0.021180492,0.28614664,0.006400233,0.08659021,0.59103775,0.03967388,0.014533769,0.015107305,0.012466573,00016291_027.png
0.020221945,0.007888386,0.006873439,0.28369725,0.013765457,0.03385562,0.021974524,0.028147312,0.07073307,0.099419765,0.016187245,0.28727946,0.10547818,0.0110202,00005836_001.png
0.007407619,0.009421539,0.01288768,0.11543346,0.038667142,0.8955916,0.015620178,0.026837979,0.032204993,0.015499659,0.0063030324,0.027637057,0.027796363,0.014516467,00009247_001.png
0.28616196,0.01285422,0.034537904,0.6236373,0.009716934,0.02979355,0.028887216,0.0065738154,0.13072251,0.91679865,0.010848188,0.019727338,0.0053988667,0.018679328,00011877_001.png
0.07649571,0.011426168,0.036806606,0.047423102,0.019677663,0.051031496,0.06300058,0.01911967,0.013268011,0.042232823,0.10254539,0.74895465,0.13996066,0.020517278,00001500_002.png
0.06510291,0.020486688,0.017715111,0.6861669,0.059037212,0.19286084,0.031148896,0.039819755,0.71758723,0.020373426,0.013542115,0.02154752,0.009585059,0.009380446,00013750_016.png
0.08811632,0.12313476,0.009998866,0.1092962,0.0075458307,0.01932839,0.036000576,0.024693556,0.08988098,0.012046087,0.009364052,0.0045182523,0.037637804,0.009903397,00002072_000.png
0.004713528,0.0036905343,0.0356182,0.015880981,0.08130866,0.06371573,0.0062621264,0.01480985,0.038434107,0.0061409525,0.010033259,0.013237182,0.024064917,0.008741863,00001900_030.png
0.032586098,0.8268067,0.015428578,0.02396092,0.0054857302,0.024085077,0.018874494,0.017615452,0.009885236,0.022924516,0.017679533,0.04216557,0.012086832,0.0141646005,00019801_000.png
0.2938868,0.035520043,0.17078955,0.43877006,0.15767907,0.37670457,0.027923616,0.7755269,0.05855796,0.025206976,0.90219957,0.07815649,0.16658245,0.028346708,00014731_024.png
0.64355564,0.020924661,0.73715055,0.05630431,0.049755204,0.036172565,0.05238305,0.072772145,0.392439,0.08640924,0.04681553,0.019698093,0.5822285,0.019402253,00001900_016.png
0.9314783,0.009520088,0.8055655,0.5182715,0.0324494,0.044918526,0.046629228,0.11022424,0.39117226,0.23451534,0.026954744,0.024079334,0.050982334,0.019433713,00010314_015.png
0.011098156,0.032188322,0.067323245,0.022390384,0.08124543,0.11447185,0.008932862,0.08179019,0.017986838,0.017673291,0.4298059,0.018595368,0.5057868,0.014136402,00003423_006.png
0.20633072,0.01118499,0.8534355,0.06500263,0.054401122,0.039261926,0.011219634,0.079705134,0.6746718,0.018686628,0.013802581,0.011387834,0.007053682,0.0085339835,00009653_003.png
0.009618487,0.0072821113,0.004892509,0.011805708,0.018396378,0.010781927,0.011671736,0.056239154,0.012721977,0.014034697,0.011309179,0.11486502,0.02177702,0.008751255,00003896_006.png
0.16966163,0.5423829,0.22467539,0.7808365,0.016850514,0.077014945,0.052937686,0.45214167,0.016001299,0.011891114,0.08136528,0.026368871,0.043534394,0.015784975,00000211_019.png
0.6482976,0.024250213,0.5337084,0.3999504,0.08099181,0.014156984,0.025378965,0.024136638,0.7051198,0.041133493,0.09746561,0.032666557,0.031179987,0.02872184,00007683_005.png
0.03164092,0.0053363545,0.0052949307,0.014804375,0.028411733,0.011380959,0.009289689,0.1495777,0.05815294,0.010739919,0.007336507,0.025550526,0.020100828,0.014278243,00009993_007.png
