Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.03691623,0.0076503586,0.022130901,0.048923243,0.043330163,0.053676296,0.049509045,0.00676166,0.013538389,0.007697752,0.007399143,0.8999573,0.00996174,0.016296912,00012336_002.png
0.03652862,0.018540092,0.014635297,0.027512806,0.011065782,0.1674047,0.027591601,0.020409912,0.0113866525,0.017160496,0.009200829,0.26260898,0.49370915,0.01984351,00019230_000.png
0.015472441,0.008876379,0.007300493,0.0058000046,0.008211949,0.031286974,0.014252138,0.0095860325,0.015463734,0.010410441,0.006753121,0.012639312,0.006986178,0.011799619,00015054_000.png
0.02779903,0.0067903046,0.1178238,0.9833218,0.022400254,0.19110124,0.53957474,0.010311306,0.04175558,0.66402644,0.01295353,0.00882724,0.01989028,0.0058687036,00010866_007.png
0.23060903,0.0062737535,0.06252773,0.15909533,0.034507982,0.03078312,0.014026089,0.95248705,0.03645498,0.01992971,0.22783644,0.019828264,0.0597949,0.010795383,00002720_012.png
0.02598363,0.98346126,0.48072594,0.46064565,0.023671836,0.010660842,0.027591366,0.016059348,0.14850849,0.1288444,0.045804236,0.02830492,0.039667215,0.013748675,00017448_002.png
0.044569213,0.03388228,0.017641207,0.027166907,0.0090846205,0.117879406,0.015502607,0.0099968035,0.043019366,0.006738744,0.008173474,0.21534288,0.80896556,0.010550892,00004794_000.png
0.07309301,0.006842773,0.011987173,0.23515843,0.049945757,0.049309608,0.0217625,0.9159378,0.060811136,0.013033396,0.19784816,0.019215671,0.008591706,0.012598739,00008594_005.png
0.027218776,0.0065790047,0.0050220294,0.014492768,0.28612375,0.023204835,0.028527094,0.04744988,0.035180863,0.0047780303,0.024183657,0.024319101,0.07252828,0.013573189,00015187_001.png
0.91372913,0.08585053,0.48520163,0.1400662,0.083683364,0.018872451,0.032125436,0.013851717,0.30889007,0.024943924,0.014331647,0.016571049,0.010159535,0.012113429,00007046_008.png
0.011615124,0.020330852,0.1406533,0.23660082,0.014490466,0.0039257663,0.041241534,0.059388652,0.021792939,0.018687036,0.84632933,0.08100838,0.24683963,0.018392885,00013031_016.png
0.20686497,0.10843883,0.011091564,0.011601211,0.010441947,0.04490548,0.062779345,0.023004677,0.053334363,0.018456826,0.009529535,0.015141767,0.021638308,0.043728165,00007624_024.png
0.08247018,0.22814535,0.1164627,0.023044208,0.025599727,0.15259956,0.08016032,0.0481922,0.021796808,0.097770415,0.0029248414,0.03568847,0.027525477,0.028120978,00015147_000.png
0.22302957,0.0111454055,0.66058487,0.008612689,0.9882167,0.049683295,0.008843216,0.014040407,0.14606644,0.008972911,0.010428327,0.013772735,0.010643785,0.0059471102,00012604_003.png
0.033418015,0.007760018,0.17006023,0.21398571,0.009977021,0.02103038,0.005554448,0.97909236,0.024786832,0.009935307,0.028589379,0.015993379,0.24469681,0.00604474,00001170_042.png
0.016236601,0.016218659,0.010934527,0.016018637,0.0366428,0.009511913,0.20685253,0.036037184,0.0071023074,0.0060616974,0.026481276,0.30419204,0.012240901,0.02401661,00011940_000.png
0.26186806,0.023947828,0.06455842,0.054282904,0.004753993,0.036382046,0.0998862,0.00587839,0.7571908,0.36831868,0.004519975,0.014442265,0.016523544,0.014396274,00016376_011.png
0.041836843,0.003725478,0.054161564,0.06040091,0.015646162,0.031088026,0.0073445993,0.05345445,0.0071635246,0.01699489,0.019518426,0.0056779194,0.03823994,0.0070173056,00016333_009.png
0.020556532,0.29189953,0.08060225,0.5349571,0.1286505,0.037943322,0.04691382,0.00412276,0.020516042,0.044083297,0.00691643,0.17367566,0.024691125,0.012902175,00016837_006.png
0.011298946,0.0091772685,0.08106599,0.07885156,0.31313443,0.30914712,0.014386845,0.028068336,0.007863593,0.014319319,0.008420205,0.017212905,0.32414073,0.010969588,00011753_002.png
0.05901405,0.008706733,0.045554888,0.0742144,0.021950359,0.023743577,0.009012738,0.9127233,0.0072904956,0.008536501,0.9968905,0.0063519096,0.030592687,0.0054748384,00017046_010.png
0.009922258,0.009854792,0.012175142,0.019577635,0.014694262,0.015866479,0.008931204,0.01092831,0.010845722,0.009124701,0.008095556,0.0125304805,0.011719986,0.013621131,00009757_000.png
0.017664706,0.006879632,0.012638325,0.046202984,0.049031112,0.026484283,0.010960905,0.035806745,0.013569506,0.012342307,0.016224427,0.8221783,0.45177516,0.021562122,00017214_010.png
0.05052608,0.00580783,0.015064043,0.23622708,0.042323075,0.008558007,0.024660336,0.033881616,0.024766756,0.006431792,0.0016203738,0.034702845,0.30597943,0.008438195,00006767_001.png
0.031499796,0.0046146875,0.0042585926,0.03983395,0.010671263,0.03530837,0.20052703,0.03187367,0.03758993,0.0068021338,0.009777226,0.044969402,0.039618876,0.013552922,00006483_000.png
0.020001763,0.011200849,0.010062082,0.010734712,0.20810643,0.19664793,0.014156274,0.01143928,0.0050731273,0.010556887,0.0075395163,0.015620806,0.0048930286,0.012336042,00010326_002.png
0.013254635,0.0105115445,0.17061333,0.26441094,0.057452235,0.8870315,0.02703683,0.0053648376,0.008674222,0.027764684,0.00577306,0.052127954,0.09535839,0.011419847,00012047_007.png
0.5641022,0.9434973,0.3721305,0.08578711,0.033478778,0.011541089,0.043083288,0.01539088,0.026834063,0.01948644,0.009335613,0.5432931,0.04573817,0.012580732,00012178_000.png
0.07219496,0.020779476,0.44952098,0.952865,0.038402047,0.016155312,0.092182554,0.034698512,0.6975474,0.7594368,0.022526901,0.019253349,0.018712651,0.0062388256,00017055_004.png
0.015615683,0.005236494,0.0067834067,0.014433784,0.0059997444,0.007897135,0.00885342,0.0096313,0.05188094,0.008637593,0.0043980638,0.024746811,0.018271312,0.010849701,00002529_028.png
0.026671564,0.93120617,0.018331332,0.023050562,0.011721024,0.03536692,0.017023863,0.012524841,0.022148833,0.014283834,0.030840546,0.030679774,0.019056626,0.017075408,00008435_003.png
0.05664826,0.089511886,0.04480309,0.0020994092,0.10997082,0.029040715,0.01768881,0.015576458,0.038428724,0.1593996,0.025828034,0.027949449,0.01109883,0.023572676,00012263_010.png
0.011827129,0.40355426,0.01720539,0.113556705,0.0038150125,0.20140748,0.051373623,0.008466645,0.01967224,0.09871888,0.0065844017,0.032863885,0.0061437264,0.0125214625,00004857_000.png
0.04096945,0.023780499,0.118106015,0.8971141,0.0129635865,0.034310166,0.1087124,0.8280093,0.03049708,0.070655555,0.4364998,0.029644685,0.050590634,0.014287963,00018921_023.png
0.052562997,0.029128544,0.022029392,0.040551517,0.037705883,0.016366629,0.018793367,0.010329941,0.044997435,0.016764201,0.008097558,0.91734415,0.54813296,0.024550183,00013185_001.png
0.048475664,0.010973944,0.21750334,0.6650597,0.2686698,0.09648347,0.02590237,0.050565857,0.026884733,0.01881837,0.016311686,0.8346434,0.016743423,0.009787969,00018091_008.png
0.015161079,0.015780043,0.0062134024,0.016469937,0.0056320964,0.009661512,0.011414195,0.01679621,0.008990759,0.044799212,0.005136155,0.017190157,0.012269871,0.021213043,00016484_006.png
0.006588607,0.034593247,0.110609874,0.28888074,0.5116649,0.05082634,0.007913768,0.0072131027,0.09764515,0.31571186,0.007237425,0.012643335,0.05021657,0.010136993,00013992_023.png
0.100366786,0.016404187,0.008648883,0.07855775,0.043304298,0.028624766,0.029024567,0.010879032,0.40608522,0.08029014,0.0040696873,0.008844679,0.09629642,0.010992447,00001122_000.png
0.009862379,0.00520446,0.0048587015,0.01318625,0.013545585,0.010496616,0.015421886,0.005694416,0.02547038,0.012808854,0.004561495,0.03766251,0.045848895,0.013187361,00019794_000.png
0.027380254,0.025204755,0.018739494,0.030574305,0.4116886,0.04136693,0.014427376,0.103714645,0.018325783,0.0037670902,0.029565655,0.009567837,0.0074420716,0.021623772,00016550_009.png
0.0066460534,0.01691205,0.10951288,0.5518519,0.48722112,0.22206636,0.0119422,0.02276744,0.021177312,0.041322444,0.06357271,0.010669887,0.014481446,0.006418024,00017439_002.png
0.66210496,0.045027513,0.32349557,0.11399306,0.11973742,0.066862985,0.03893025,0.13126503,0.008476113,0.0050050737,0.010072551,0.017203018,0.058473855,0.043733496,00009959_006.png
0.02966813,0.0067438274,0.02297202,0.17935742,0.83522964,0.8070706,0.02423228,0.009227788,0.02673419,0.014985011,0.012856731,0.020630468,0.023777898,0.016091714,00014663_021.png
0.2614815,0.024919141,0.21016702,0.4725329,0.200803,0.46128175,0.031808734,0.25877073,0.015798887,0.010060814,0.083925135,0.01462309,0.05124996,0.011950186,00013931_001.png
0.005726602,0.006818586,0.056976784,0.055980805,0.3990045,0.10563485,0.00863407,0.0119427685,0.015684646,0.021367362,0.023907254,0.014470595,0.6204103,0.017012943,00013884_003.png
0.8597693,0.009791756,0.08935446,0.022519538,0.055658147,0.028548475,0.00920682,0.7729739,0.030126635,0.0025436007,0.34922004,0.015351099,0.01104483,0.012013066,00008473_003.png
0.010724796,0.9580665,0.0077831503,0.46243438,0.009381665,0.016754983,0.018849958,0.008573909,0.063611925,0.1972777,0.010149757,0.014862692,0.010607483,0.014946917,00004342_015.png
0.0047848946,0.0059260502,0.08400953,0.2039035,0.0064212424,0.010934095,0.01805905,0.044566225,0.02929039,0.008395068,0.072824836,0.5682199,0.09853245,0.015664378,00008473_011.png
0.0652666,0.9573928,0.101567425,0.37213355,0.016928073,0.0068443674,0.028661963,0.009007637,0.018081307,0.009814223,0.014168623,0.029769987,0.043592654,0.007984387,00013249_035.png
0.012427366,0.0138288215,0.0094567565,0.17009437,0.01383843,0.029240513,0.026684936,0.018442001,0.02480797,0.9659909,0.006509874,0.012803747,0.012843461,0.014930554,00010693_015.png
0.00864318,0.0055852965,0.0064938636,0.055614516,0.028946124,0.16194081,0.0075473203,0.013167879,0.014534588,0.06725661,0.0067104897,0.011347129,0.021653257,0.011874328,00018929_001.png
0.089533746,0.22409454,0.20054203,0.3192746,0.009363893,0.01762539,0.052693427,0.010473997,0.2681051,0.57556903,0.008498914,0.014542308,0.030004667,0.0119548775,00014389_014.png
0.08359746,0.9502135,0.15720403,0.16732556,0.039632868,0.0149658155,0.02200055,0.008973017,0.043273404,0.026249517,0.008213677,0.15419483,0.054118805,0.016532216,00015316_000.png
0.024518782,0.017411508,0.012182536,0.042222966,0.10641301,0.247452,0.034038797,0.02341318,0.34679353,0.0188971,0.16292185,0.010973873,0.017899036,0.014260026,00003894_008.png
0.028572852,0.024332505,0.86055833,0.78836715,0.0061728284,0.041574303,0.013523483,0.7894189,0.07208496,0.042616237,0.028062528,0.049437962,0.1947154,0.010392738,00007670_035.png
0.45471323,0.01677398,0.9405504,0.022699615,0.044544354,0.018037505,0.008891931,0.014938698,0.028076876,0.021944562,0.60418725,0.2596807,0.08409917,0.010581112,00018524_006.png
0.07490448,0.038109764,0.023201518,0.15144919,0.8346392,0.22974245,0.016710477,0.015041689,0.011278844,0.014114621,0.011208926,0.0146239,0.018106261,0.0140364,00015147_005.png
0.054439325,0.24557224,0.022114882,0.22605738,0.012238289,0.009697855,0.02378961,0.010240812,0.04362207,0.010469738,0.01018018,0.88564366,0.08250156,0.020287855,00012947_005.png
0.1169812,0.003904065,0.009336583,0.044068452,0.48234615,0.019425983,0.00936268,0.017396316,0.022917714,0.005129386,0.003089097,0.07073542,0.00905203,0.010578547,00003523_023.png
0.011929272,0.008187762,0.020515999,0.008321293,0.97764915,0.14685468,0.0056680855,0.011641006,0.0056823716,0.005303746,0.0071381135,0.009636146,0.009320904,0.005418816,00006558_000.png
0.029124804,0.013503877,0.013669521,0.00946202,0.09471582,0.032191083,0.02226359,0.027082315,0.008284657,0.0040904484,0.008049558,0.022470796,0.07148378,0.0063972836,00012758_001.png
0.012911002,0.013783043,0.18606018,0.5832715,0.09755884,0.008917897,0.28394464,0.012214413,0.040493637,0.03790783,0.019357346,0.26550028,0.42658594,0.019205052,00014956_037.png
0.39914384,0.046071358,0.042165924,0.030195199,0.024435641,0.013894491,0.17054078,0.007983322,0.8750928,0.04283293,0.007909424,0.014096167,0.013061094,0.012393376,00015770_015.png
0.08122979,0.01902984,0.03930895,0.07172076,0.0051188185,0.01841864,0.01693998,0.034724306,0.017312244,0.0057872715,0.041031107,0.2126287,0.9273727,0.013466533,00004991_000.png
0.014156651,0.008185405,0.01856086,0.33412793,0.1219702,0.11324081,0.0076441164,0.6985223,0.030590978,0.07056566,0.06350242,0.01331715,0.008252765,0.015243108,00008342_009.png
0.9614189,0.03457858,0.22279346,0.047289345,0.011463489,0.058206614,0.08209806,0.0721527,0.14808917,0.013727522,0.005976003,0.018829595,0.020127377,0.011834096,00006386_007.png
0.004988334,0.0039851326,0.22807561,0.02164256,0.034088466,0.0082461685,0.010099688,0.048089217,0.04597269,0.17436652,0.008973934,0.009371925,0.02584643,0.0054327706,00004435_022.png
0.03422659,0.07362398,0.029960249,0.012139237,0.014321931,0.321033,0.017998891,0.018293213,0.009920018,0.0037548481,0.057257902,0.020040993,0.12452353,0.0120307915,00007514_000.png
0.007934864,0.005246003,0.026109783,0.060568616,0.23730709,0.0317788,0.0066750464,0.011633136,0.013442248,0.0073807137,0.0029571983,0.008780736,0.009048454,0.007832191,00019535_004.png
0.020176193,0.011777992,0.051924773,0.49582773,0.024509529,0.012660027,0.0967917,0.06622115,0.071442604,0.014057672,0.02707994,0.4093245,0.008935547,0.011020591,00017467_016.png
0.012047506,0.009921063,0.048291717,0.059878577,0.054257046,0.02373444,0.014824822,0.013755983,0.016088428,0.015162638,0.2095004,0.81085634,0.09166602,0.0126429,00014984_000.png
0.022277717,0.013297072,0.012017379,0.017011397,0.022676252,0.013138825,0.012553251,0.03044773,0.013220825,0.00896252,0.021194547,0.15999033,0.7412431,0.015890911,00009437_014.png
0.060286336,0.004899422,0.041718353,0.7623367,0.017500741,0.09193604,0.009219396,0.08238728,0.016275262,0.25545806,0.06903584,0.030706026,0.020158313,0.011802605,00001200_013.png
0.053555693,0.010648199,0.07370972,0.03591417,0.27852616,0.021545002,0.018076804,0.012259224,0.007504605,0.0061995117,0.01582769,0.4553022,0.88247955,0.01775837,00001913_001.png
0.0070917965,0.0095946295,0.015958134,0.014158296,0.008457083,0.2420729,0.0074856775,0.042708762,0.0076740184,0.021310696,0.010293245,0.06722105,0.1312584,0.00876797,00006116_008.png
0.02352375,0.027121745,0.054303758,0.8731092,0.038538504,0.044660766,0.017281929,0.24449751,0.017398776,0.014562466,0.45908046,0.009084689,0.010016402,0.010585526,00014813_001.png
0.32487038,0.01074086,0.057617117,0.6164922,0.003414197,0.02505139,0.026269669,0.021837153,0.09493288,0.17540246,0.022836236,0.006093876,0.008704831,0.037453707,00012863_042.png
0.16944689,0.008812662,0.050149404,0.8088169,0.11852294,0.0215312,0.2798906,0.0389687,0.64237773,0.020669531,0.0054132785,0.014279713,0.016456148,0.0063580824,00016972_028.png
0.013914922,0.040937107,0.23957331,0.07070632,0.008929675,0.041533172,0.043167505,0.016275957,0.87704027,0.15299731,0.009334339,0.02517,0.017618125,0.0073388414,00016291_027.png
0.0128875235,0.0672622,0.0060974034,0.05788546,0.0104431445,0.44578266,0.0074747414,0.07594343,0.048671205,0.025504721,0.009727897,0.02619512,0.017260103,0.022657622,00005836_001.png
0.010746152,0.004779641,0.012236957,0.041041616,0.28997293,0.7700448,0.0054620607,0.018570783,0.02332589,0.02022532,0.009819317,0.016234744,0.018712752,0.009752218,00009247_001.png
0.040177338,0.01196479,0.014421234,0.043528147,0.005618936,0.015725113,0.031117128,0.0076343995,0.039067335,0.9047095,0.019427214,0.015998349,0.006094272,0.01766714,00011877_001.png
0.045060005,0.009278076,0.018538682,0.009221195,0.0071110716,0.0144256605,0.26378655,0.0073781046,0.01751211,0.021470666,0.024196142,0.4213201,0.045390427,0.012297926,00001500_002.png
0.011018615,0.005555025,0.020446487,0.01872292,0.07311093,0.020780908,0.0050296686,0.028375458,0.07938959,0.010599368,0.07124416,0.0063734017,0.0073865186,0.010657176,00013750_016.png
0.34231275,0.008455628,0.020227022,0.19956616,0.029759798,0.03961541,0.05128375,0.011095597,0.36816794,0.0071389107,0.0071330024,0.009953954,0.018227179,0.00607013,00002072_000.png
0.027853936,0.012330297,0.32644892,0.0070199976,0.044657096,0.017837323,0.01291522,0.016536271,0.33843207,0.026947862,0.014360675,0.018221505,0.10577488,0.022892289,00001900_030.png
0.030577725,0.8644263,0.061869934,0.025267705,0.011416009,0.008244803,0.014202844,0.012994338,0.015689468,0.014179823,0.016731346,0.011950609,0.028571777,0.015851244,00019801_000.png
0.14959757,0.01966628,0.036405735,0.12513593,0.0780458,0.37952006,0.01548598,0.48133868,0.0137561,0.011682081,0.9715376,0.011343561,0.03682781,0.015410829,00014731_024.png
0.5454087,0.04444798,0.89609873,0.07185556,0.021318303,0.009210074,0.016131593,0.08935691,0.43840006,0.017867781,0.057293355,0.015461042,0.6422874,0.009390727,00001900_016.png
0.16182397,0.011041528,0.81656355,0.6455911,0.014460426,0.038137916,0.022579817,0.01738336,0.8422322,0.05236913,0.018841427,0.035221424,0.028034663,0.008679439,00010314_015.png
0.19614156,0.03024381,0.31464165,0.044609107,0.012710986,0.23491016,0.006726489,0.25909802,0.09615456,0.0086966185,0.13597803,0.1989268,0.3808053,0.011051306,00003423_006.png
0.5123016,0.02205395,0.8743656,0.044440128,0.33754736,0.021475961,0.023562552,0.015972238,0.22931999,0.009761768,0.0070623606,0.013085156,0.03811107,0.006526335,00009653_003.png
0.0070540556,0.005812432,0.010285383,0.028345013,0.005224396,0.025357997,0.0063071637,0.0138423275,0.020573325,0.009308126,0.004423709,0.019724116,0.15205364,0.014404951,00003896_006.png
0.32290947,0.8787847,0.56479406,0.92743564,0.011014153,0.020818738,0.03504208,0.16559379,0.028883744,0.017532606,0.11610265,0.012716445,0.018242193,0.0070031625,00000211_019.png
0.17483243,0.028818628,0.1518903,0.41771483,0.20249109,0.006771762,0.019257594,0.039429538,0.086739056,0.0060524517,0.10213938,0.025553832,0.06764632,0.028275589,00007683_005.png
0.02989287,0.007828327,0.016522536,0.069631696,0.108091526,0.012715666,0.008747191,0.48700207,0.01968242,0.015615741,0.018687777,0.015493703,0.013509608,0.014293639,00009993_007.png
0.065461054,0.026803872,0.07646067,0.13366373,0.15217948,0.59190273,0.060495753,0.006194566,0.2600005,0.019996002,0.008123253,0.031021476,0.020438608,0.022081872,00013370_001.png
0.3392458,0.8558272,0.061003268,0.021572199,0.04390944,0.03910934,0.03240505,0.011365207,0.020173566,0.015666591,0.008131232,0.11023039,0.06674003,0.021033982,00018451_012.png
0.27947664,0.01675482,0.07601365,0.29519707,0.0071797054,0.13418283,0.020040514,0.014707642,0.2814414,0.019663656,0.0072026006,0.011590018,0.35544723,0.022815246,00018464_027.png
0.020229762,0.010313926,0.029070707,0.271567,0.012293968,0.023023773,0.015156522,0.49822888,0.009238982,0.019356301,0.98558795,0.008503391,0.015383821,0.008823019,00005681_041.png
0.011004263,0.0075267,0.009226385,0.13257372,0.7519594,0.09738631,0.012023302,0.020013306,0.010186068,0.011865083,0.0054194764,0.030410586,0.00785648,0.0070972685,00012927_004.png
